Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
9410,10.0,8.0,0.0,34.0,79.0,61.0,48.0,29.96,29.98,29.98,-1.0,-1.84e-16,1,0,0,2013,9,4,1209,-6,1442,-26,DL,N342NB,1685,LGA,MCO,124,950,12,9
9411,3.0,5.0,0.21,90.0,57.0,55.0,54.0,30.18,30.2,30.2,0.939693,0.34202,0,1,0,2013,5,28,1524,9,1744,4,MQ,N663MQ,4309,JFK,IND,102,665,15,24
9414,10.0,6.0,0.0,73.0,64.0,59.0,55.0,30.24,30.26,30.26,-0.642788,-0.766044,1,0,0,2013,6,20,641,-8,843,-20,UA,N581UA,343,LGA,DEN,212,1620,6,41
9418,10.0,9.0,0.0,46.0,22.0,18.0,4.0,30.51,30.53,30.53,-0.642788,0.766044,1,0,0,2013,12,25,905,5,1126,-14,UA,N19130,1643,EWR,DEN,225,1605,9,5
9420,10.0,17.0,0.0,41.0,79.0,64.0,53.0,29.89,29.91,29.91,-0.766044,-0.642788,0,1,0,2013,10,1,1542,13,1835,-12,UA,N78524,1246,EWR,SFO,329,2565,15,42
9422,4.0,13.0,0.02,93.0,56.0,55.0,54.0,30.31,30.33,30.33,0.866025,-0.5,1,0,0,2013,5,19,954,-5,1135,-25,US,N127UW,1277,LGA,CLT,75,544,9,54
9425,10.0,11.0,0.0,33.0,94.0,72.0,61.0,30.12,30.14,30.14,-2.45e-16,1.0,0,1,0,2013,7,16,1640,4,1808,-20,EV,N14950,4411,EWR,MEM,126,946,16,40
9428,10.0,14.0,0.0,52.0,91.0,77.0,71.0,30.03,30.05,30.05,-0.34202,0.939693,1,0,0,2013,7,18,821,-8,947,-17,MQ,N856MQ,3363,JFK,RDU,70,427,8,21
9433,10.0,8.0,0.0,33.0,33.0,26.0,7.0,30.42,30.43,30.44,-0.642788,0.766044,1,0,0,2013,11,28,1958,-2,2048,-22,AA,N3HLAA,2314,JFK,BOS,33,187,19,58
9434,7.0,8.0,0.02,89.0,40.0,39.0,37.0,30.12,30.14,30.14,0.939693,0.34202,0,1,0,2013,11,26,1930,0,2119,30,EV,N820AS,5769,LGA,IAD,53,229,19,30
9435,10.0,11.0,0.0,26.0,60.0,45.0,25.0,30.31,30.33,30.33,0.866025,-0.5,1,0,0,2013,4,30,1723,-6,2020,-24,AA,N3DRAA,1999,EWR,MIA,150,1085,17,23
9436,10.0,16.0,0.0,44.0,49.0,40.0,28.0,30.0,30.03,30.02,-0.939693,0.34202,1,0,0,2013,5,13,639,-6,943,-3,B6,N561JB,135,JFK,RSW,166,1074,6,39
9444,8.0,6.0,0.02,82.0,37.0,35.0,32.0,30.18,30.2,30.2,0.939693,0.34202,0,1,0,2013,11,26,1750,20,2036,-10,B6,N636JB,359,JFK,BUR,325,2465,17,50
9446,10.0,7.0,0.0,68.0,72.0,65.0,61.0,30.14,30.16,30.16,0.766044,-0.642788,1,0,0,2013,8,7,626,-4,826,39,B6,N339JB,2802,JFK,BUF,55,301,6,26
9448,10.0,15.0,0.0,42.0,80.0,65.0,55.0,29.93,29.95,29.95,-0.939693,-0.34202,0,1,0,2013,9,4,1859,9,2025,0,MQ,N510MQ,3674,LGA,CLE,60,419,18,59
9449,10.0,8.0,0.0,84.0,75.0,72.0,70.0,29.83,29.85,29.85,-0.5,-0.866025,0,1,0,2013,7,11,611,0,900,-15,UA,N76519,1183,EWR,RSW,151,1068,6,11
9455,8.0,0.0,0.0,69.0,49.0,44.0,39.0,29.94,29.96,29.96,0.0,1.0,1,0,0,2013,12,2,1249,4,1529,-8,B6,N523JB,383,JFK,MCO,139,944,12,49
9456,10.0,14.0,0.0,36.0,31.0,24.0,7.0,30.05,30.07,30.07,-0.866025,0.5,0,1,0,2013,12,16,1325,-4,1434,-6,B6,N203JB,308,JFK,PWM,49,273,13,25
9457,10.0,8.0,0.0,60.0,41.0,36.0,28.0,30.28,30.3,30.3,-0.34202,-0.939693,0,1,0,2013,4,7,640,-5,849,-18,DL,N346NB,2006,LGA,MSY,168,1183,6,40
9463,10.0,9.0,0.0,46.0,73.0,61.0,51.0,30.29,30.31,30.31,-0.766044,-0.642788,0,1,0,2013,6,21,1007,-8,1206,-1,US,N711UW,1444,JFK,CLT,89,541,10,7
9464,10.0,22.0,0.0,26.0,47.0,35.0,14.0,29.81,29.83,29.83,-0.642788,0.766044,0,1,0,2013,3,23,1641,69,1948,64,UA,N39450,1739,EWR,RSW,157,1068,16,41
9466,1.0,8.0,0.0,90.0,60.0,58.0,57.0,30.1,30.12,30.12,0.766044,-0.642788,0,1,0,2013,11,17,1358,-1,1631,57,EV,N14570,4171,EWR,MSN,138,799,13,58
9471,10.0,17.0,0.0,87.0,71.0,68.0,67.0,30.01,30.03,30.03,-0.173648,-0.984808,1,0,0,2013,7,26,2010,45,2327,44,DL,N900DE,2139,LGA,MIA,142,1096,20,10
9476,9.0,3.0,0.0,90.0,64.0,62.0,61.0,30.04,30.06,30.06,1.22e-16,-1.0,0,1,0,2013,10,4,653,-7,756,-10,US,N945UW,2136,LGA,BOS,40,184,6,53
9481,10.0,7.0,0.0,67.0,59.0,53.0,48.0,30.21,30.23,30.23,-0.34202,-0.939693,0,1,0,2013,10,30,1455,0,1733,10,9E,N918XJ,3326,JFK,IND,116,665,14,55
9483,0.25,7.0,0.0,93.0,60.0,59.0,58.0,30.06,30.08,30.08,0.5,-0.866025,0,1,0,2013,11,17,1520,15,1830,20,AA,N3KKAA,1155,LGA,DFW,222,1389,15,20
9489,10.0,6.0,0.0,48.0,75.0,63.0,54.0,30.16,30.18,30.18,-2.45e-16,1.0,1,0,0,2013,6,9,920,-10,1046,4,B6,N304JB,42,JFK,SYR,44,209,9,20
9495,9.0,10.0,0.0,93.0,46.0,45.0,44.0,30.07,30.09,30.09,0.34202,-0.939693,0,1,0,2013,1,13,1656,-4,1959,9,AA,N5DYAA,575,JFK,EGE,277,1747,16,56
9496,10.0,8.0,0.0,53.0,81.0,69.0,62.0,29.98,30.01,30.0,0.866025,0.5,1,0,0,2013,8,29,1432,4,1605,17,EV,N832AS,5712,JFK,IAD,53,228,14,32
9497,10.0,15.0,0.0,61.0,71.0,63.0,57.0,30.02,30.04,30.04,0.173648,-0.984808,0,1,0,2013,9,20,1613,-1,1703,-31,UA,N427UA,568,EWR,BOS,37,200,16,13
9500,10.0,3.0,0.0,70.0,63.0,57.0,53.0,30.25,30.27,30.27,0.939693,0.34202,0,1,0,2013,9,28,2051,-9,2306,-48,UA,N37465,1692,EWR,MCO,115,937,20,51
9501,10.0,8.0,0.0,60.0,41.0,36.0,28.0,30.28,30.3,30.3,-0.34202,-0.939693,0,1,0,2013,4,7,628,-2,800,-20,WN,N8301J,112,LGA,STL,138,888,6,28
9502,10.0,9.0,0.0,32.0,65.0,50.0,34.0,30.07,30.09,30.09,1.22e-16,-1.0,0,1,0,2013,10,21,1346,0,1608,13,EV,N36915,4395,EWR,IND,111,645,13,46
9504,10.0,11.0,0.0,60.0,28.0,24.0,16.0,29.82,29.84,29.84,-0.984808,0.173648,1,0,0,2013,2,3,2242,-3,2355,-2,B6,N789JB,128,JFK,BTV,50,266,22,42
9509,10.0,10.0,0.0,65.0,38.0,34.0,27.0,30.14,30.16,30.16,-0.642788,-0.766044,0,1,0,2013,12,19,939,18,1246,11,B6,N652JB,223,JFK,LAX,345,2475,9,39
9514,10.0,6.0,0.0,73.0,40.0,37.0,32.0,29.73,29.75,29.75,-0.984808,0.173648,1,0,0,2013,3,19,2025,1,8,28,B6,N354JB,1069,JFK,AUS,246,1521,20,25
9515,10.0,24.0,0.0,33.0,56.0,44.0,27.0,30.02,30.04,30.04,-0.939693,0.34202,1,0,0,2013,5,13,1218,-10,1329,-18,B6,N304JB,66,JFK,BUF,57,301,12,18
9522,10.0,21.0,0.0,60.0,40.0,35.0,27.0,30.15,30.17,30.17,-0.34202,0.939693,1,0,0,2013,3,8,2248,128,134,111,B6,N346JB,629,JFK,HOU,196,1428,22,48
9527,0.25,8.0,0.0,96.0,66.0,65.0,65.0,29.86,29.88,29.88,0.173648,-0.984808,0,1,0,2013,6,10,2217,55,27,72,EV,N14570,4700,EWR,CLT,85,529,22,17
9530,10.0,10.0,0.0,73.0,39.0,36.0,31.0,30.32,30.34,30.34,0.766044,-0.642788,0,1,0,2013,3,10,1725,-4,1927,-10,EV,N11544,4710,EWR,CVG,99,569,17,25
9531,10.0,15.0,0.0,64.0,49.0,44.0,37.0,29.95,29.97,29.97,0.5,-0.866025,0,1,0,2013,3,31,1430,8,1712,-3,UA,N18119,1166,EWR,TPA,140,997,14,30
9534,9.0,0.0,0.0,71.0,46.0,42.0,37.0,29.9,29.92,29.92,0.0,1.0,0,1,0,2013,12,2,1729,0,2115,0,VX,N843VA,193,EWR,SFO,383,2565,17,29
9536,10.0,13.0,0.0,46.0,35.0,29.0,16.0,30.55,30.57,30.57,0.5,0.866025,1,0,0,2013,11,4,629,-1,755,-10,AA,N4WNAA,303,LGA,ORD,117,733,6,29
9539,10.0,13.0,0.0,73.0,71.0,65.0,62.0,29.99,30.01,30.01,-0.34202,-0.939693,0,1,0,2013,5,31,2006,37,2137,28,MQ,N725MQ,4569,LGA,RDU,63,431,20,6
9540,6.0,13.0,0.01,93.0,61.0,60.0,59.0,29.73,29.75,29.75,0.5,-0.866025,0,1,0,2013,5,11,1705,6,1955,26,EV,N14168,4318,EWR,ATL,128,746,17,5
9542,10.0,16.0,0.0,69.0,81.0,74.0,70.0,29.8,29.82,29.82,-0.866025,-0.5,0,1,0,2013,6,25,1942,32,2046,-10,EV,N730EV,5038,LGA,BHM,111,866,19,42
9545,10.0,21.0,0.0,73.0,39.0,36.0,31.0,29.88,29.9,29.9,0.866025,0.5,0,1,0,2013,3,6,755,0,1016,-10,UA,N566UA,495,LGA,DEN,217,1620,7,55
9546,10.0,22.0,0.0,64.0,77.0,69.0,64.0,29.63,29.65,29.65,-0.766044,-0.642788,0,1,0,2013,6,11,1509,9,1649,-3,US,N173US,802,EWR,CLT,79,529,15,9
9548,10.0,9.0,0.0,61.0,72.0,64.0,58.0,30.12,30.14,30.14,0.173648,-0.984808,1,0,0,2013,8,6,2355,205,59,184,WN,N476WN,1271,EWR,MDW,109,711,23,55
9557,10.0,21.0,0.0,33.0,67.0,52.0,37.0,30.17,30.19,30.19,-0.173648,-0.984808,0,1,0,2013,5,27,1333,-12,1512,-18,MQ,N717MQ,4491,LGA,CLE,69,419,13,33
9564,10.0,9.0,0.0,71.0,26.0,23.0,18.0,29.92,29.94,29.94,0.642788,0.766044,0,1,0,2013,2,3,1059,0,1327,2,B6,N524JB,1925,JFK,MSY,184,1182,10,59
9566,8.0,6.0,0.01,85.0,34.0,32.0,30.0,29.85,29.87,29.87,0.173648,0.984808,1,0,0,2013,3,16,2008,53,2154,46,9E,N921XJ,3525,JFK,ORD,127,740,20,8
9570,6.0,8.0,0.0,85.0,77.0,74.0,72.0,29.76,29.78,29.78,0.34202,-0.939693,0,1,0,2013,9,2,1306,36,1431,30,9E,N935XJ,3303,JFK,BUF,58,301,13,6
9576,10.0,9.0,0.0,56.0,47.0,41.0,32.0,30.07,30.09,30.09,-0.866025,-0.5,0,1,0,2013,12,1,1505,5,1642,23,US,N967UW,2185,LGA,DCA,53,214,15,5
9577,10.0,18.0,0.0,33.0,83.0,64.0,51.0,30.01,30.03,30.03,-1.0,-1.84e-16,0,1,0,2013,7,29,1810,-5,2105,-30,DL,N179DN,17,JFK,LAX,326,2475,18,10
9582,10.0,14.0,0.0,61.0,33.0,29.0,21.0,30.07,30.09,30.09,-0.984808,-0.173648,1,0,0,2013,1,4,653,-2,919,-2,B6,N309JB,117,JFK,MSY,185,1182,6,53
9583,10.0,21.0,0.0,74.0,74.0,68.0,65.0,29.83,29.85,29.85,0.173648,-0.984808,0,1,0,2013,9,21,1307,-8,1445,-30,MQ,N724MQ,3340,LGA,DTW,80,502,13,7
9584,10.0,23.0,0.0,28.0,58.0,44.0,25.0,30.05,30.07,30.07,-0.642788,0.766044,1,0,0,2013,4,14,1457,-2,1726,-11,DL,N688DL,2347,LGA,ATL,120,762,14,57
9588,10.0,15.0,0.0,45.0,69.0,57.0,47.0,29.95,29.97,29.97,-0.5,0.866025,1,0,0,2013,8,5,38,39,405,25,B6,N627JB,839,JFK,BQN,193,1576,0,38
9598,10.0,18.0,0.0,58.0,80.0,70.0,64.0,29.66,29.68,29.68,-0.766044,-0.642788,0,1,0,2013,6,11,1333,-12,1509,-21,MQ,N724MQ,4491,LGA,CLE,65,419,13,33
9599,10.0,13.0,0.0,42.0,65.0,53.0,41.0,29.88,29.9,29.9,-0.984808,-0.173648,0,1,0,2013,10,18,1731,-4,1930,-16,YV,N927LR,2751,LGA,CLT,93,544,17,31
9600,10.0,8.0,0.0,57.0,35.0,30.0,21.0,29.63,29.65,29.65,0.984808,0.173648,0,1,0,2013,3,21,1641,-4,1834,-24,9E,N841AY,3881,EWR,CVG,93,569,16,41
9605,10.0,20.0,0.0,52.0,61.0,52.0,43.0,29.85,29.88,29.87,-0.866025,0.5,1,0,0,2013,10,18,926,-4,1155,11,EV,N713EV,4880,LGA,MEM,156,963,9,26
9611,10.0,16.0,0.0,81.0,56.0,53.0,50.0,30.21,30.24,30.23,0.642788,0.766044,0,1,0,2013,10,10,756,-4,1045,-3,DL,N721TW,1959,JFK,MCO,132,944,7,56
9612,10.0,8.0,0.0,33.0,33.0,26.0,7.0,30.42,30.43,30.44,-0.642788,0.766044,1,0,0,2013,11,28,1953,-7,2247,-16,B6,N637JB,65,JFK,ABQ,267,1826,19,53
9615,10.0,21.0,0.0,34.0,56.0,44.0,28.0,30.03,30.05,30.05,-1.0,-1.84e-16,1,0,0,2013,5,13,1152,-8,1325,-20,MQ,N725MQ,4553,LGA,CLE,67,419,11,52
9618,10.0,6.0,0.0,66.0,69.0,62.0,57.0,29.86,29.88,29.88,-2.45e-16,1.0,0,1,0,2013,8,4,625,0,757,-8,WN,N284WN,526,LGA,STL,134,888,6,25
9621,10.0,7.0,0.0,57.0,52.0,45.0,37.0,30.18,30.2,30.2,0.173648,-0.984808,0,1,0,2013,11,15,1451,-4,1814,-5,UA,N512UA,841,JFK,LAX,351,2475,14,51
9623,10.0,5.0,0.0,60.0,43.0,38.0,30.0,30.61,30.63,30.63,0.642788,-0.766044,1,0,0,2013,4,21,2227,152,3,144,EV,N12540,3823,LGA,CLE,70,419,22,27
9624,10.0,10.0,0.0,56.0,47.0,41.0,32.0,29.73,29.75,29.75,-0.642788,0.766044,1,0,0,2013,4,1,1849,49,2230,79,UA,N74856,1139,EWR,LAX,334,2454,18,49
9625,10.0,11.0,0.0,49.0,54.0,45.0,35.0,30.13,30.15,30.15,-0.642788,0.766044,1,0,0,2013,1,14,1703,28,2027,42,WN,N7714B,891,EWR,HOU,236,1411,17,3
9630,10.0,23.0,0.0,77.0,48.0,45.0,41.0,30.04,30.06,30.06,1.22e-16,-1.0,0,1,0,2013,4,7,1806,0,1909,-26,B6,N249JB,1016,JFK,BOS,40,187,18,6
9632,10.0,11.0,0.0,36.0,48.0,38.0,22.0,29.96,29.99,29.98,-2.45e-16,1.0,0,1,0,2013,3,5,1625,-5,1818,-15,B6,N348JB,1085,JFK,CLT,89,541,16,25
9633,7.0,5.0,0.0,89.0,35.0,34.0,32.0,30.27,30.29,30.29,0.939693,0.34202,1,0,0,2013,2,26,850,-5,1052,-12,9E,N932XJ,3552,JFK,DTW,96,509,8,50
9635,10.0,11.0,0.0,42.0,65.0,53.0,41.0,29.91,29.94,29.93,-0.34202,0.939693,1,0,0,2013,9,24,2248,3,7,16,B6,N228JB,1816,JFK,SYR,46,209,22,48
9638,8.0,8.0,0.0,79.0,70.0,66.0,63.0,30.06,30.08,30.08,0.34202,-0.939693,0,1,0,2013,5,29,1427,42,1737,37,AA,N5CLAA,117,JFK,LAX,349,2475,14,27
9639,10.0,11.0,0.0,65.0,81.0,72.0,68.0,30.06,30.08,30.08,-0.173648,-0.984808,1,0,0,2013,7,9,1020,-5,1214,-11,MQ,N522MQ,3689,LGA,DTW,73,502,10,20
9651,10.0,10.0,0.0,44.0,47.0,39.0,26.0,30.56,30.58,30.58,-0.173648,-0.984808,0,1,0,2013,4,21,1724,-6,1855,5,DL,N367NW,2383,LGA,PWM,45,269,17,24
9654,10.0,10.0,0.0,52.0,51.0,43.0,34.0,30.5,30.53,30.52,0.939693,-0.34202,0,1,0,2013,11,21,1331,31,1602,-3,AA,N540AA,300,EWR,DFW,194,1372,13,31
9655,10.0,14.0,0.0,60.0,44.0,39.0,31.0,30.12,30.14,30.14,-0.642788,0.766044,1,0,0,2013,10,25,957,10,1204,13,EV,N22971,4714,EWR,CLT,90,529,9,57
9664,10.0,5.0,0.0,89.0,44.0,43.0,41.0,29.99,30.01,30.01,1.22e-16,-1.0,1,0,0,2013,12,20,2301,16,24,29,B6,N249JB,234,JFK,BTV,43,266,23,1
9665,4.0,11.0,0.06,90.0,71.0,69.0,68.0,30.05,30.07,30.07,0.984808,0.173648,1,0,0,2013,7,12,1941,86,2216,90,DL,N362NB,926,EWR,ATL,136,746,19,41
9667,10.0,8.0,0.0,55.0,42.0,36.0,27.0,30.05,30.07,30.07,-0.766044,-0.642788,0,1,0,2013,12,19,1650,5,1822,7,WN,N8312C,1104,LGA,MDW,118,725,16,50
9669,10.0,14.0,0.0,38.0,80.0,64.0,52.0,30.3,30.32,30.32,-0.34202,-0.939693,0,1,0,2013,8,25,1523,-2,1817,-18,DL,N374NW,1935,LGA,TPA,126,1010,15,23
9671,10.0,13.0,0.0,80.0,49.0,46.0,43.0,30.15,30.17,30.17,0.766044,-0.642788,0,1,0,2013,3,11,1604,-1,1951,40,B6,N521JB,157,JFK,MCO,142,944,16,4
9673,10.0,13.0,0.0,62.0,79.0,70.0,65.0,30.11,30.14,30.13,0.173648,-0.984808,0,1,0,2013,8,7,1403,4,1600,16,AA,N435AA,337,LGA,ORD,131,733,14,3
9674,10.0,3.0,0.0,46.0,48.0,40.0,28.0,30.58,30.6,30.6,0.939693,-0.34202,0,1,0,2013,11,21,1153,-7,1315,0,US,N717UW,2179,LGA,DCA,46,214,11,53
9676,10.0,17.0,0.0,60.0,60.0,53.0,46.0,29.89,29.91,29.91,0.642788,-0.766044,0,1,0,2013,4,10,1529,-1,1816,-18,DL,N333NW,1935,LGA,TPA,135,1010,15,29
9680,10.0,14.0,0.0,89.0,29.0,28.0,26.0,29.95,29.97,29.97,-2.45e-16,1.0,0,1,0,2013,12,17,1844,75,2105,65,F9,N263AV,507,LGA,DEN,232,1620,18,44
9681,10.0,10.0,0.0,74.0,49.0,45.0,41.0,30.24,30.26,30.26,0.766044,-0.642788,1,0,0,2013,5,5,1930,11,2051,5,EV,N13913,4191,EWR,BNA,109,748,19,30
9686,10.0,7.0,0.0,48.0,72.0,60.0,51.0,30.05,30.07,30.07,0.642788,0.766044,0,1,0,2013,9,16,1458,-1,1725,-5,EV,N13956,4377,EWR,JAX,123,820,14,58
9690,10.0,11.0,0.0,71.0,73.0,67.0,63.0,30.04,30.06,30.06,-0.939693,-0.34202,0,1,0,2013,8,19,2106,36,2205,10,WN,N273WN,1707,LGA,MDW,102,725,21,6
9694,10.0,8.0,0.0,82.0,72.0,68.0,66.0,30.01,30.04,30.03,0.34202,-0.939693,1,0,0,2013,8,29,1950,47,2103,29,EV,N12175,4195,EWR,BNA,99,748,19,50
9695,10.0,6.0,0.0,81.0,66.0,62.0,60.0,29.97,29.99,29.99,-0.866025,-0.5,0,1,0,2013,6,16,657,-3,950,-29,B6,N652JB,671,JFK,LAX,328,2475,6,57
9698,10.0,17.0,0.0,77.0,52.0,49.0,45.0,30.21,30.24,30.23,0.939693,-0.34202,0,1,0,2013,4,18,1748,8,1936,-7,YV,N917FJ,2705,LGA,CLT,79,544,17,48
9702,10.0,24.0,0.0,49.0,44.0,37.0,26.0,29.75,29.78,29.77,-0.866025,0.5,1,0,0,2013,2,24,1635,5,1947,-7,B6,N796JB,675,JFK,LAX,335,2475,16,35
9709,10.0,6.0,0.0,93.0,70.0,69.0,68.0,29.83,29.85,29.85,1.22e-16,-1.0,0,1,0,2013,8,1,2223,203,35,183,DL,N967DL,947,LGA,ATL,107,762,22,23
9713,10.0,9.0,0.0,36.0,48.0,38.0,22.0,30.2,30.22,30.22,-0.766044,-0.642788,0,1,0,2013,11,9,1328,3,1634,-9,UA,N19136,1199,EWR,LAX,346,2454,13,28
9718,10.0,5.0,0.0,82.0,70.0,66.0,64.0,30.02,30.04,30.04,-0.173648,-0.984808,1,0,0,2013,6,1,700,0,921,-31,UA,N464UA,272,EWR,MCO,121,937,7,0
9719,10.0,9.0,0.0,58.0,57.0,50.0,42.0,30.3,30.32,30.32,0.939693,0.34202,1,0,0,2013,5,4,823,-6,951,-33,MQ,N525MQ,4607,LGA,CMH,70,479,8,23
9722,10.0,22.0,0.0,63.0,47.0,42.0,35.0,29.98,30.0,30.0,-0.173648,0.984808,1,0,0,2013,11,3,750,-5,918,-17,MQ,N857MQ,3363,JFK,RDU,73,427,7,50
9724,10.0,9.0,0.0,80.0,60.0,57.0,54.0,29.91,29.94,29.93,-0.5,-0.866025,1,0,0,2013,5,9,1929,-2,2229,-36,B6,N523JB,171,JFK,SMF,328,2521,19,29
9726,10.0,7.0,0.0,64.0,31.0,27.0,20.0,29.79,29.81,29.81,-0.642788,0.766044,0,1,0,2013,2,3,1559,-6,1715,-14,YV,N501MJ,3771,LGA,IAD,43,229,15,59
9727,6.0,8.0,0.0,82.0,78.0,74.0,72.0,30.11,30.13,30.13,-0.866025,-0.5,1,0,0,2013,9,11,831,-9,1009,-34,EV,N740EV,5242,LGA,GSO,64,461,8,31
9731,1.0,11.0,0.01,96.0,57.0,56.0,56.0,30.18,30.2,30.2,0.866025,-0.5,0,1,0,2013,5,19,2035,97,2329,109,UA,N36444,1635,EWR,PHX,313,2133,20,35
9733,10.0,16.0,0.0,79.0,76.0,71.0,69.0,29.49,29.51,29.51,1.22e-16,-1.0,0,1,0,2013,6,28,1738,69,2118,111,B6,N506JB,1161,LGA,PBI,154,1035,17,38
9734,10.0,15.0,0.0,40.0,54.0,44.0,30.0,30.22,30.25,30.24,-0.766044,-0.642788,1,0,0,2013,10,28,1153,-7,1251,-21,DL,N338NB,2451,JFK,BOS,43,187,11,53
9738,10.0,3.0,0.0,71.0,78.0,71.0,68.0,29.97,29.99,29.99,0.939693,-0.34202,0,1,0,2013,8,12,1437,65,1539,48,EV,N13913,4188,EWR,ORF,47,284,14,37
9740,10.0,7.0,0.0,81.0,65.0,61.0,59.0,29.76,29.78,29.78,0.642788,-0.766044,0,1,0,2013,6,13,625,5,848,5,DL,N647DL,1743,JFK,ATL,115,760,6,25
9742,10.0,13.0,0.0,58.0,64.0,56.0,49.0,30.14,30.16,30.16,0.939693,-0.34202,0,1,0,2013,10,15,1655,-4,1917,-13,EV,N14916,4705,EWR,ATL,114,746,16,55
9744,0.12,6.0,0.0,96.0,44.0,44.0,43.0,29.68,29.7,29.7,-1.0,-1.84e-16,0,1,0,2013,2,11,2255,175,21,154,9E,N937XJ,3320,JFK,BUF,63,301,22,55
9745,10.0,11.0,0.0,56.0,79.0,68.0,62.0,29.98,30.0,30.0,0.34202,0.939693,0,1,0,2013,8,29,1745,20,1943,10,EV,N16999,5678,EWR,CVG,87,569,17,45
9748,10.0,8.0,0.0,52.0,32.0,27.0,16.0,30.59,30.61,30.61,0.34202,0.939693,1,0,0,2013,12,8,936,62,1150,58,9E,N8913A,2937,JFK,CHS,105,636,9,36
9752,10.0,5.0,0.0,62.0,59.0,52.0,46.0,30.05,30.08,30.07,-0.984808,0.173648,1,0,0,2013,4,8,954,39,1242,97,AA,N475AA,313,LGA,ORD,159,733,9,54
9753,10.0,20.0,0.0,32.0,19.0,14.0,-6.0,30.08,30.1,30.1,-0.939693,0.34202,1,0,0,2013,1,22,1742,22,2130,57,DL,N365NW,1779,LGA,FLL,173,1076,17,42
9756,10.0,17.0,0.0,66.0,67.0,60.0,55.0,30.08,30.1,30.1,0.866025,-0.5,0,1,0,2013,6,6,1406,21,1656,-4,AA,N5EAAA,117,JFK,LAX,324,2475,14,6
9766,10.0,11.0,0.0,46.0,75.0,62.0,53.0,30.04,30.06,30.06,0.173648,0.984808,1,0,0,2013,8,23,2017,-13,2230,-15,9E,N8948B,4033,LGA,TYS,88,647,20,17
9768,10.0,10.0,0.0,69.0,80.0,73.0,69.0,29.65,29.68,29.67,-0.984808,0.173648,1,0,0,2013,7,24,758,-3,931,-10,EV,N18102,4099,EWR,STL,131,872,7,58
9773,10.0,3.0,0.0,90.0,71.0,69.0,68.0,29.86,29.88,29.88,0.939693,0.34202,0,1,0,2013,8,28,541,-4,913,-8,B6,N612JB,939,JFK,BQN,191,1576,5,41
9774,10.0,6.0,0.0,90.0,73.0,71.0,70.0,30.24,30.26,30.26,-0.173648,-0.984808,1,0,0,2013,7,3,710,20,957,24,B6,N709JB,453,JFK,PBI,138,1028,7,10
9775,9.0,14.0,0.0,70.0,86.0,78.0,75.0,29.79,29.81,29.81,-0.173648,-0.984808,0,1,0,2013,7,19,1817,2,2147,12,DL,N194DN,17,JFK,LAX,315,2475,18,17
9776,10.0,10.0,0.0,79.0,38.0,36.0,32.0,30.33,30.35,30.35,0.642788,-0.766044,0,1,0,2013,3,10,1858,-12,2026,-29,MQ,N736MQ,4569,LGA,RDU,66,431,18,58
9781,10.0,21.0,0.0,27.0,28.0,21.0,-2.0,30.26,30.28,30.28,-0.766044,0.642788,1,0,0,2013,11,24,1725,40,1942,29,DL,N956DL,2042,EWR,ATL,108,746,17,25
9784,10.0,17.0,0.0,45.0,44.0,36.0,24.0,30.29,30.31,30.31,-0.173648,-0.984808,0,1,0,2013,4,6,1751,21,2047,-2,B6,N584JB,359,JFK,BUR,342,2465,17,51
9786,10.0,15.0,0.0,43.0,49.0,40.0,27.0,29.73,29.75,29.75,-0.766044,0.642788,1,0,0,2013,3,26,1154,-6,1318,-3,EV,N13988,4286,EWR,RIC,55,277,11,54
9790,8.0,9.0,0.0,79.0,77.0,72.0,70.0,29.89,29.91,29.91,-0.173648,-0.984808,0,1,0,2013,9,12,1056,-4,1225,-20,EV,N371CA,5309,LGA,BGR,54,378,10,56
9791,8.0,7.0,0.0,88.0,77.0,74.0,73.0,30.21,30.23,30.23,1.0,6.12e-17,1,0,0,2013,7,13,900,27,1122,50,EV,N13538,4326,EWR,CLT,88,529,9,0
9793,1.5,33.0,0.04,96.0,60.0,59.0,59.0,29.39,29.41,29.41,0.173648,-0.984808,0,1,0,2013,11,27,626,-4,835,-5,US,N155UW,2085,LGA,CLT,114,544,6,26
9797,10.0,10.0,0.0,58.0,29.0,25.0,16.0,29.76,29.78,29.78,-0.984808,0.173648,0,1,0,2013,3,22,630,0,831,-14,EV,N12996,4471,EWR,CLT,82,529,6,30
9801,10.0,21.0,0.0,17.0,46.0,33.0,4.0,30.12,30.14,30.14,-0.866025,0.5,0,1,0,2013,4,3,1751,86,1900,66,B6,N661JB,1012,JFK,BOS,42,187,17,51
9809,10.0,10.0,0.0,36.0,76.0,60.0,47.0,30.07,30.09,30.09,-0.34202,-0.939693,0,1,0,2013,10,3,1324,-6,1547,-6,DL,N340NB,2043,JFK,ATL,107,760,13,24
