year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,6,30,658,-2,956,-7,DL,N189DN,763,JFK,LAX,316,2475,6,58
2013,8,17,1723,-2,2021,-24,AA,N5FFAA,221,JFK,MIA,149,1089,17,23
2013,9,19,1331,15,1518,4,EV,N14904,4381,EWR,DTW,78,488,13,31
2013,3,20,1450,0,1631,-23,DL,N947DL,1231,LGA,DTW,81,502,14,50
2013,8,26,1207,8,1515,5,UA,N38443,1077,EWR,SFO,317,2565,12,7
2013,9,19,908,-4,1030,5,B6,N258JB,208,JFK,PWM,53,273,9,8
2013,4,8,1905,5,2237,-8,B6,N503JB,91,JFK,OAK,352,2576,19,5
2013,5,1,1941,12,2216,17,UA,N580UA,659,EWR,PHX,282,2133,19,41
2013,7,28,755,26,1016,37,UA,N477UA,311,EWR,DEN,232,1605,7,55
2013,4,7,1337,-3,1633,-7,AA,N3ADAA,753,LGA,DFW,210,1389,13,37
2013,10,20,1707,-8,2027,12,AA,N592AA,2488,EWR,DFW,211,1372,17,7
2013,10,6,1943,-7,2134,-6,MQ,N812MQ,3573,LGA,CMH,81,479,19,43
2013,7,18,1251,-9,1355,-14,US,N956UW,2128,LGA,BOS,34,184,12,51
2013,1,25,1354,-6,1455,-14,US,N702UW,2177,LGA,DCA,45,214,13,54
2013,4,30,1549,-6,1818,3,WN,N765SW,3952,EWR,DEN,210,1605,15,49
2013,10,3,1701,-3,2009,11,UA,N403UA,525,LGA,IAH,197,1416,17,1
2013,9,1,1124,11,1349,1,B6,N809JB,127,EWR,MCO,123,937,11,24
2013,3,11,1426,-4,1545,-9,EV,N820AS,5766,LGA,IAD,50,229,14,26
2013,2,21,1639,-1,1929,-13,B6,N506JB,143,JFK,PBI,147,1028,16,39
2013,7,8,950,0,1153,-12,MQ,N508MQ,3644,LGA,ATL,105,762,9,50
2013,10,3,2010,1,2122,-7,UA,N27722,1049,EWR,BOS,41,200,20,10
2013,7,1,1700,1,2006,4,UA,N23721,151,EWR,SAT,225,1569,17,0
2013,10,14,627,-3,946,24,UA,N512UA,797,JFK,LAX,341,2475,6,27
2013,1,8,715,-5,916,-12,DL,N942DL,831,LGA,DTW,86,502,7,15
2013,1,23,1422,-3,1643,13,EV,N138EV,5164,EWR,MSP,177,1008,14,22
2013,4,12,2333,44,30,31,B6,N292JB,22,JFK,SYR,42,209,23,33
2013,8,11,825,-5,946,-24,9E,N927XJ,3521,JFK,ORD,115,740,8,25
2013,8,15,1535,6,1730,13,EV,N11121,5675,EWR,CMH,72,463,15,35
2013,10,31,1254,-6,1413,3,US,N953UW,2148,LGA,BOS,42,184,12,54
2013,5,4,628,-2,846,3,DL,N359NB,575,EWR,ATL,117,746,6,28
2013,10,1,758,23,1052,17,AA,N3GLAA,2279,LGA,MIA,145,1096,7,58
2013,7,16,1240,1,1531,-3,B6,N556JB,41,JFK,FLL,141,1069,12,40
2013,10,24,606,-4,907,12,AA,N3KYAA,1103,LGA,DFW,220,1389,6,6
2013,6,23,1258,-2,1415,1,US,N944UW,2175,LGA,DCA,50,214,12,58
2013,8,18,949,-10,1228,-9,B6,N645JB,483,JFK,MCO,129,944,9,49
2013,2,18,801,2,1020,-19,DL,N602DL,2047,LGA,ATL,109,762,8,1
2013,5,18,931,-4,1049,-5,B6,N296JB,20,JFK,ROC,53,264,9,31
2013,9,20,813,-2,1039,-1,DL,N338NB,914,LGA,DEN,226,1620,8,13
2013,6,26,802,-4,1047,-22,UA,N17229,1223,EWR,LAX,314,2454,8,2
2013,4,25,657,-3,1022,-5,DL,N6715C,1415,JFK,SLC,287,1990,6,57
2013,7,24,1009,-6,1110,-18,UA,N839UA,439,EWR,BOS,36,200,10,9
2013,3,1,1853,-2,2129,-25,UA,N507UA,358,LGA,IAH,188,1416,18,53
2013,9,14,1344,-1,1524,-20,US,N722US,1802,JFK,CLT,79,541,13,44
2013,8,21,1257,22,1439,10,EV,N15910,4640,EWR,DAY,82,533,12,57
2013,7,27,653,6,821,12,B6,N648JB,905,JFK,ORD,117,740,6,53
2013,5,29,1953,-7,2123,7,US,N701UW,2189,LGA,DCA,62,214,19,53
2013,9,23,1221,-3,1323,-13,UA,N809UA,628,EWR,BOS,42,200,12,21
2013,10,18,1659,-1,1958,-20,DL,N707TW,95,JFK,LAX,327,2475,16,59
2013,5,3,2057,-5,2206,-21,EV,N13903,4119,EWR,RIC,50,277,20,57
2013,4,2,1153,-7,1327,-18,MQ,N720MQ,4553,LGA,CLE,75,419,11,53
2013,11,23,2000,-1,2255,3,B6,N504JB,883,JFK,MCO,136,944,20,0
2013,5,30,1151,-8,1453,-6,DL,N941DL,1174,LGA,PBI,140,1035,11,51
2013,7,11,1510,71,1746,70,UA,N76519,1108,EWR,IAH,186,1400,15,10
2013,10,14,2248,-7,6,-3,B6,N351JB,486,JFK,ROC,46,264,22,48
2013,4,23,1148,-7,1256,-14,MQ,N804MQ,4425,JFK,DCA,54,213,11,48
2013,4,25,1755,20,2054,51,DL,N365NW,884,LGA,DEN,235,1620,17,55
2013,4,11,1231,-4,1510,-10,AA,N487AA,1033,EWR,DFW,193,1372,12,31
2013,5,22,905,-4,1222,4,UA,N37253,1626,EWR,SAN,321,2425,9,5
2013,9,11,918,-5,1214,-15,UA,N37468,1581,EWR,SEA,319,2402,9,18
2013,2,12,1954,-6,2054,-7,EV,N14148,4309,EWR,ALB,34,143,19,54
2013,8,13,2055,-5,2301,11,MQ,N520MQ,3384,LGA,CLT,94,544,20,55
2013,7,13,647,-5,914,-16,UA,N38458,1144,EWR,MCO,130,937,6,47
2013,4,25,1809,-2,1939,-21,UA,N35260,1053,EWR,CLE,64,404,18,9
2013,8,21,836,-7,1025,-20,US,N737US,2071,LGA,CLT,86,544,8,36
2013,7,1,2036,71,2345,65,DL,N911DE,2139,LGA,MIA,166,1096,20,36
2013,2,12,1001,1,1250,-33,UA,N76504,1025,EWR,SEA,333,2402,10,1
2013,9,17,1542,-1,1737,-8,US,N127UW,2088,LGA,CLT,81,544,15,42
2013,9,1,1959,-2,2253,-1,B6,N708JB,1083,JFK,MCO,127,944,19,59
2013,3,15,1442,2,1620,10,FL,N967AT,721,LGA,CAK,76,397,14,42
2013,6,10,650,1,845,-18,UA,N570UA,343,LGA,DEN,208,1620,6,50
2013,2,24,1524,39,1623,24,UA,N838UA,814,EWR,BOS,36,200,15,24
2013,11,14,744,-1,1037,-21,DL,N717TW,183,JFK,SEA,327,2422,7,44
2013,10,4,1753,-6,2022,-30,B6,N804JB,299,LGA,MCO,122,950,17,53
2013,3,27,942,13,1046,2,EV,N14907,4636,EWR,DCA,42,199,9,42
2013,6,27,615,790,853,769,DL,N372DA,503,JFK,SAN,312,2446,6,15
2013,2,1,1036,126,1154,99,AA,N434AA,313,LGA,ORD,115,733,10,36
2013,10,2,1853,63,2045,76,UA,N436UA,691,LGA,ORD,112,733,18,53
2013,10,27,1954,43,2143,33,EV,N15910,3264,EWR,CLT,80,529,19,54
2013,12,23,1035,15,1251,9,EV,N21154,4150,EWR,OMA,178,1134,10,35
2013,6,23,1930,-2,2305,37,B6,N579JB,225,JFK,TPA,140,1005,19,30
2013,7,24,1006,31,1256,35,B6,N630JB,223,JFK,LAX,311,2475,10,6
2013,9,23,2010,-3,2228,-14,EV,N17169,4333,EWR,TUL,161,1215,20,10
2013,11,15,1611,0,1904,-11,B6,N595JB,753,JFK,PBI,148,1028,16,11
2013,1,1,821,-4,932,-13,MQ,N846MQ,4418,JFK,DCA,52,213,8,21
2013,10,28,1655,-5,1911,-29,DL,N907DL,1499,LGA,ATL,107,762,16,55
2013,10,23,1735,1,2037,-9,UA,N504UA,418,EWR,SFO,322,2565,17,35
2013,1,2,857,-3,1130,-57,DL,N710TW,120,JFK,LAX,310,2475,8,57
2013,7,1,1533,3,1857,7,DL,N194DN,95,JFK,LAX,307,2475,15,33
2013,9,1,1048,-7,1326,-20,DL,N3738B,1275,JFK,SLC,261,1990,10,48
2013,9,16,1913,8,2128,-9,DL,N3772H,1729,JFK,LAS,287,2248,19,13
2013,9,14,926,-3,1136,-58,AA,N503AA,1223,EWR,DFW,176,1372,9,26
2013,12,26,1141,4,1427,-16,UA,N454UA,488,EWR,IAH,209,1400,11,41
2013,8,14,659,-1,934,4,DL,N6713Y,1547,LGA,ATL,114,762,6,59
2013,6,5,1430,-10,1621,-9,MQ,N830MQ,4429,LGA,CMH,79,479,14,30
2013,10,9,747,-8,952,-25,UA,N571UA,561,LGA,DEN,209,1620,7,47
2013,10,11,755,-5,1112,-5,DL,N922DL,2431,JFK,MIA,142,1089,7,55
2013,1,19,1120,-10,1403,-19,UA,N33132,1690,EWR,MCO,142,937,11,20
2013,2,3,1723,-2,2033,-7,AA,N3BDAA,145,JFK,SAN,353,2446,17,23
2013,9,11,739,-10,1015,-28,B6,N625JB,1717,LGA,TPA,134,1010,7,39
2013,5,11,1329,0,1534,-4,EV,N14991,4294,EWR,SAV,108,708,13,29
2013,8,9,2016,101,2218,92,DL,N365NW,2019,LGA,MSP,149,1020,20,16
2013,7,29,1929,-7,2230,-3,B6,N703JB,1271,LGA,FLL,152,1076,19,29
2013,10,9,2041,6,2321,-19,UA,N471UA,288,EWR,FLL,145,1065,20,41
2013,4,11,1131,111,1331,137,UA,N810UA,731,EWR,ORD,124,719,11,31
2013,8,6,1044,-11,1225,-10,MQ,N722MQ,3466,LGA,RDU,66,431,10,44
2013,6,17,1033,-7,1246,-23,UA,N447UA,244,EWR,LAS,290,2227,10,33
2013,3,7,844,-1,1337,-13,AA,N5FRAA,1357,JFK,SJU,192,1598,8,44
2013,8,4,1225,-9,1336,-14,UA,N434UA,244,EWR,BOS,35,200,12,25
2013,6,25,554,-6,705,-20,AA,N490AA,301,LGA,ORD,110,733,5,54
2013,1,23,959,-7,1114,-7,EV,N833AS,5711,JFK,IAD,55,228,9,59
2013,8,20,2003,8,2145,29,EV,N710EV,5525,LGA,MHT,37,195,20,3
2013,2,24,1723,-2,2034,-6,AA,N369AA,145,JFK,SAN,338,2446,17,23
2013,5,31,1634,23,1824,16,EV,N11536,4092,EWR,DAY,81,533,16,34
2013,6,29,1257,-3,1530,-25,VX,N623VA,165,EWR,LAX,309,2454,12,57
2013,5,14,1552,-8,1646,-33,US,N953UW,2134,LGA,BOS,39,184,15,52
2013,12,24,800,0,1117,2,AA,N3ACAA,2267,LGA,MIA,174,1096,8,0
2013,6,20,1042,4,1318,-12,UA,N448UA,531,LGA,IAH,188,1416,10,42
2013,12,25,1548,3,1845,-35,AA,N319AA,133,JFK,LAX,326,2475,15,48
2013,3,31,1554,-6,1906,-9,AA,N3GDAA,565,JFK,DFW,222,1391,15,54
2013,10,3,1821,22,2032,32,DL,N369NW,1321,EWR,MSP,162,1008,18,21
2013,6,18,2243,193,129,185,DL,N379DA,1485,LGA,MCO,138,950,22,43
2013,12,19,902,-6,1145,-19,B6,N645JB,653,JFK,PBI,138,1028,9,2
2013,2,6,1340,-5,1700,-5,AA,N338AA,117,JFK,LAX,348,2475,13,40
2013,11,5,652,-8,759,-10,US,N770UW,2169,LGA,DCA,39,214,6,52
2013,10,23,1857,-10,2051,18,EV,N14542,4191,EWR,BNA,126,748,18,57
2013,7,18,701,-4,801,-19,EV,N11165,4522,EWR,BNA,101,748,7,1
2013,5,15,2011,11,2127,15,EV,N14977,4117,EWR,ALB,37,143,20,11
2013,7,8,1326,-4,1618,-20,B6,N805JB,431,LGA,SRQ,143,1047,13,26
2013,1,1,1451,-9,1634,-2,9E,N8444F,4105,JFK,IAD,57,228,14,51
2013,3,15,1805,-5,1901,-42,9E,N8751D,4277,JFK,ORF,45,290,18,5
2013,9,3,1929,-1,2155,-49,UA,N73278,1526,EWR,LAX,298,2454,19,29
2013,2,1,601,-7,703,-22,UA,N848UA,733,EWR,BOS,41,200,6,1
2013,2,16,1500,-5,1620,-15,9E,N921XJ,3393,JFK,DCA,47,213,15,0
2013,2,7,1636,-3,1731,-22,B6,N318JB,1176,EWR,BOS,36,200,16,36
2013,1,15,838,-5,1117,2,EV,N15555,4107,EWR,JAX,133,820,8,38
2013,12,13,1546,-4,1711,1,WN,N269WN,421,EWR,MDW,121,711,15,46
2013,10,30,1539,19,1659,-6,AA,N575AA,341,LGA,ORD,115,733,15,39
2013,2,8,1135,1,1410,25,DL,N332NB,2219,LGA,MSP,147,1020,11,35
2013,7,23,2101,151,2346,126,B6,N662JB,305,EWR,FLL,137,1065,21,1
2013,2,12,1237,-3,1553,13,AA,N4WJAA,1853,EWR,DFW,235,1372,12,37
2013,11,11,1456,-3,1647,12,9E,N934XJ,2913,JFK,DCA,56,213,14,56
2013,7,30,1552,-8,1735,-12,EV,N371CA,5091,LGA,PIT,55,335,15,52
2013,8,27,750,0,1006,-38,UA,N529UA,297,EWR,LAX,298,2454,7,50
2013,4,4,1725,-4,2155,58,UA,N510UA,512,JFK,SFO,356,2586,17,25
2013,12,14,725,-5,829,-7,US,N713UW,1997,LGA,PHL,39,96,7,25
2013,8,10,1028,-7,1311,-39,AA,N3EJAA,1879,LGA,MIA,144,1096,10,28
2013,12,29,2007,2,2140,-3,UA,N15712,1207,EWR,CLE,71,404,20,7
2013,2,13,1939,-1,2227,-11,UA,N87507,1416,EWR,IAH,206,1400,19,39
2013,11,11,1721,-8,1951,0,F9,N206FR,837,LGA,DEN,247,1620,17,21
2013,2,12,558,-2,832,17,FL,N967AT,345,LGA,ATL,126,762,5,58
2013,10,25,2106,66,2223,63,US,N748UW,2195,LGA,DCA,36,214,21,6
2013,7,11,1459,-1,1617,-30,UA,N424UA,685,LGA,ORD,112,733,14,59
2013,3,24,2030,24,2345,24,UA,N78506,1416,EWR,AUS,231,1504,20,30
2013,11,25,1507,7,1727,-2,UA,N530UA,745,LGA,DEN,238,1620,15,7
2013,7,23,1241,4,1454,-14,UA,N38727,1246,EWR,ATL,107,746,12,41
2013,3,26,1652,-8,1935,-20,AA,N3FNAA,257,JFK,LAS,314,2248,16,52
2013,10,16,1043,-2,1326,-26,B6,N652JB,971,LGA,FLL,134,1076,10,43
2013,10,5,1508,13,1622,9,DL,N378NW,1164,JFK,BOS,33,187,15,8
2013,1,8,1353,-7,1508,-1,US,N712US,2177,LGA,DCA,41,214,13,53
2013,4,9,934,22,1209,9,B6,N187JB,59,JFK,TPA,135,1005,9,34
2013,6,3,1130,30,1259,14,MQ,N721MQ,4471,LGA,RDU,69,431,11,30
2013,12,6,1714,44,2030,55,WN,N482WN,1289,EWR,HOU,236,1411,17,14
2013,11,16,603,-5,734,-17,EV,N17196,4120,EWR,CLE,66,404,6,3
2013,4,25,1756,146,1919,150,EV,N13956,4328,EWR,MKE,112,725,17,56
2013,5,3,628,-2,858,-16,UA,N25705,1144,EWR,MCO,131,937,6,28
2013,2,5,611,-4,847,-8,9E,N161PQ,3856,JFK,ATL,113,760,6,11
2013,6,14,814,-1,1001,-7,US,N555AY,1509,EWR,CLT,79,529,8,14
2013,12,22,1525,5,1846,-6,DL,N908DE,1982,LGA,MIA,157,1096,15,25
2013,12,2,1322,-3,1622,-4,UA,N73275,1164,EWR,FLL,148,1065,13,22
2013,4,25,645,-5,947,2,AA,N3ENAA,711,LGA,DFW,222,1389,6,45
2013,8,26,1021,-4,1154,-31,MQ,N521MQ,3689,LGA,DTW,72,502,10,21
2013,6,22,2124,-6,2400,-14,B6,N516JB,1371,LGA,FLL,143,1076,21,24
2013,4,17,1116,1,1219,-5,B6,N216JB,24,JFK,BTV,46,266,11,16
2013,5,2,1425,-10,1532,-28,9E,N8943A,4205,JFK,BWI,36,184,14,25
2013,10,10,1537,7,1822,-31,DL,N178DZ,424,JFK,LAX,319,2475,15,37
2013,9,17,1256,-9,1438,0,EV,N752EV,5378,LGA,PIT,58,335,12,56
2013,5,3,2324,174,44,147,B6,N266JB,917,JFK,ORD,115,740,23,24
2013,2,24,1905,-5,2050,-5,MQ,N722MQ,4569,LGA,RDU,67,431,19,5
2013,9,24,1318,-12,1620,-12,B6,N566JB,431,LGA,SRQ,149,1047,13,18
2013,12,20,605,0,817,3,DL,N957DL,1919,LGA,MSP,162,1020,6,5
2013,11,27,1651,40,2010,55,B6,N789JB,753,JFK,PBI,171,1028,16,51
2013,9,16,2346,-13,330,-20,B6,N508JB,745,JFK,PSE,203,1617,23,46
2013,1,16,1651,-4,2026,-3,DL,N344NB,706,JFK,AUS,244,1521,16,51
2013,10,19,934,-1,1150,7,EV,N722EV,5370,LGA,ILM,81,500,9,34
2013,2,11,624,-1,904,-11,B6,N595JB,79,JFK,MCO,136,944,6,24
2013,12,1,1837,37,2106,27,DL,N910DE,2147,LGA,ATL,110,762,18,37
2013,3,17,1257,-3,1436,11,WN,N406WN,28,EWR,BNA,128,748,12,57
2013,1,1,914,14,1058,15,UA,N810UA,783,EWR,CLE,85,404,9,14
2013,11,11,1140,-5,1245,-25,EV,N29917,3827,EWR,ORF,50,284,11,40
2013,3,22,1600,-5,1927,-12,DL,N917DE,1508,JFK,RSW,157,1074,16,0
2013,11,9,838,-7,1209,3,B6,N524JB,795,JFK,AUS,223,1521,8,38
2013,2,6,1859,-5,2056,-13,EV,N11551,4175,EWR,CLT,85,529,18,59
2013,1,30,1729,119,1856,105,9E,N8888D,3719,LGA,RIC,62,292,17,29
2013,10,27,1323,-3,1623,-1,UA,N12109,1054,EWR,LAX,338,2454,13,23
2013,5,4,653,-2,900,-45,UA,N38446,1628,EWR,LAS,283,2227,6,53
2013,10,10,852,-3,1242,-9,DL,N3752,301,JFK,SJU,202,1598,8,52
2013,3,9,808,-2,1024,-19,FL,N899AT,361,LGA,ATL,105,762,8,8
2013,3,5,1956,-4,2233,-10,DL,N549US,1147,LGA,ATL,110,762,19,56
2013,1,15,1615,0,1804,-11,9E,N909XJ,3387,JFK,RDU,78,427,16,15
2013,3,8,1812,223,1917,218,B6,N258JB,1010,JFK,BOS,40,187,18,12
2013,9,27,1311,-4,1505,-11,EV,N754EV,5615,LGA,CMH,75,479,13,11
2013,7,26,1758,3,2117,-3,AA,N336AA,177,JFK,SFO,355,2586,17,58
2013,2,13,556,-4,655,-3,US,N959UW,1833,JFK,PHL,30,94,5,56
2013,3,1,1803,4,2027,-15,DL,N6716C,1047,LGA,ATL,117,762,18,3
2013,2,15,1959,-1,2207,0,EV,N11544,4536,EWR,CVG,104,569,19,59
2013,7,22,2134,304,159,360,VX,N838VA,27,JFK,SFO,354,2586,21,34
2013,12,27,120,81,547,67,B6,N663JB,1503,JFK,SJU,188,1598,1,20
2013,1,21,1025,-6,1339,-24,B6,N793JB,641,JFK,SFO,352,2586,10,25
2013,9,23,852,-7,1137,3,DL,N962DL,1747,LGA,ATL,112,762,8,52
2013,12,27,1804,34,2056,6,AA,N3DGAA,1185,LGA,DFW,203,1389,18,4
2013,6,12,1056,-4,1159,-14,US,N758US,2171,LGA,DCA,42,214,10,56
2013,8,11,540,0,833,-7,AA,N5FLAA,701,JFK,MIA,147,1089,5,40
2013,1,15,1614,64,1815,80,MQ,N846MQ,4447,LGA,RDU,86,431,16,14
2013,10,18,2132,-8,2238,-17,MQ,N725MQ,3621,JFK,DCA,44,213,21,32
2013,8,29,2113,3,2217,-5,UA,N27722,1066,EWR,BOS,37,200,21,13
2013,9,18,1432,-13,1720,-38,UA,N508UA,841,JFK,LAX,318,2475,14,32
2013,3,26,700,-10,821,-29,MQ,N546MQ,3737,EWR,ORD,110,719,7,0
2013,1,28,1504,-1,1748,14,UA,N574UA,745,LGA,DEN,253,1620,15,4
2013,6,6,1256,-4,1546,-4,DL,N996DL,1685,LGA,MCO,140,950,12,56
2013,12,16,555,-4,719,1,EV,N34111,6177,EWR,IAD,50,212,5,55
2013,5,24,921,-4,1210,-17,B6,N580JB,1061,JFK,AUS,207,1521,9,21
2013,12,28,1524,-6,1851,-12,DL,N194DN,417,JFK,LAX,339,2475,15,24
2013,6,12,1155,-7,1405,-30,UA,N37273,1207,EWR,IAH,170,1400,11,55
2013,10,6,1829,-6,2119,-29,AS,N419AS,5,EWR,SEA,305,2402,18,29
2013,11,25,1526,-4,1658,-22,UA,N850UA,714,LGA,CLE,71,419,15,26
2013,2,20,1032,-3,1351,-13,B6,N658JB,641,JFK,SFO,359,2586,10,32
2013,11,18,1856,-4,2034,-1,UA,N855UA,693,LGA,ORD,117,733,18,56
2013,10,5,716,-5,949,-21,UA,N15710,1456,LGA,IAH,194,1416,7,16
2013,3,30,2010,10,2244,-19,UA,N38268,1220,EWR,IAH,196,1400,20,10
2013,4,17,847,-8,1106,-3,DL,N762NC,2239,EWR,DTW,93,488,8,47
2013,6,5,1603,-7,1815,-10,EV,N13161,4328,EWR,MSY,156,1167,16,3
2013,4,24,2048,83,5,95,AA,N3GHAA,1787,JFK,TPA,150,1005,20,48
2013,9,30,624,-6,832,-25,B6,N640JB,211,JFK,LAS,280,2248,6,24
2013,5,7,1729,24,1908,2,EV,N12142,4517,EWR,MSP,133,1008,17,29
2013,1,25,1520,0,1826,-16,DL,N348NW,2115,LGA,MIA,157,1096,15,20
2013,1,10,553,-7,711,-4,EV,N909EV,5716,JFK,IAD,51,228,5,53
2013,5,30,1103,88,1310,62,EV,N13988,4140,EWR,ATL,109,746,11,3
2013,4,26,1557,-3,1724,4,AA,N3AKAA,854,JFK,BOS,35,187,15,57
2013,8,13,1604,-6,1737,-33,EV,N713EV,5461,LGA,RDU,67,431,16,4
2013,4,11,1444,4,1717,-16,UA,N14250,1687,EWR,MCO,135,937,14,44
2013,4,15,1855,-4,2122,-37,DL,N3760C,2159,JFK,MCO,129,944,18,55
2013,4,9,1509,79,1717,78,EV,N14907,4267,EWR,SAV,99,708,15,9
2013,9,20,1057,-3,1218,-27,EV,N614QX,5309,LGA,BGR,56,378,10,57
2013,10,18,1720,-9,2048,16,UA,N77510,1078,EWR,SAT,256,1569,17,20
2013,3,11,2105,-10,2346,-12,B6,N638JB,927,EWR,MCO,140,937,21,5
2013,10,29,1559,-6,1759,4,AA,N4YJAA,343,LGA,ORD,132,733,15,59
2013,11,9,1017,-8,1304,-21,AA,N3AUAA,1131,LGA,DFW,201,1389,10,17
2013,5,8,809,-1,1033,6,9E,N927XJ,3538,JFK,MSP,129,1029,8,9
2013,9,12,835,-10,1050,-3,US,N712US,2071,LGA,CLT,88,544,8,35
2013,9,15,1454,-6,1752,-23,AA,N3KFAA,2297,LGA,MIA,149,1096,14,54
2013,7,25,1150,-3,1424,3,EV,N14558,4679,EWR,JAX,126,820,11,50
2013,6,8,710,-5,845,-3,EV,N14198,4227,EWR,CLE,68,404,7,10
2013,3,6,925,-4,1201,-11,UA,N536UA,260,EWR,LAS,300,2227,9,25
2013,7,24,600,-5,812,-8,MQ,N513MQ,3550,LGA,ATL,111,762,6,0
2013,8,24,746,-4,1007,-23,AA,N496AA,715,LGA,DFW,170,1389,7,46
2013,4,30,1929,-1,2140,-6,9E,N8974C,3798,JFK,CLT,78,541,19,29
2013,8,9,1656,1,2010,5,VX,N642VA,413,JFK,LAX,328,2475,16,56
2013,9,7,2017,-8,2123,-17,AA,N3GFAA,2314,JFK,BOS,39,187,20,17
2013,11,28,630,0,911,-13,UA,N14230,1115,EWR,TPA,144,997,6,30
2013,10,13,1342,-1,1525,-20,EV,N13969,4687,EWR,CVG,88,569,13,42
2013,3,5,725,-5,1015,-19,UA,N36280,1573,LGA,IAH,209,1416,7,25
2013,1,25,911,49,1127,68,EV,N13914,4691,EWR,DAY,104,533,9,11
2013,5,5,813,-7,1106,-4,DL,N924DL,1959,JFK,MCO,131,944,8,13
2013,5,27,1435,26,1533,14,EV,N19966,3836,EWR,MHT,41,209,14,35
2013,2,1,527,-3,837,8,UA,N470UA,650,LGA,IAH,233,1416,5,27
2013,9,17,930,1,1218,-1,UA,N14230,1417,EWR,TPA,134,997,9,30
2013,3,28,1932,-3,2208,-31,DL,N353NW,1435,LGA,TPA,138,1010,19,32
2013,9,3,657,-3,944,-39,UA,N508UA,347,JFK,SFO,318,2586,6,57
2013,1,22,1101,11,1414,9,B6,N639JB,373,LGA,FLL,166,1076,11,1
2013,5,4,841,-4,1113,-31,DL,N326US,1885,LGA,MCO,130,950,8,41
2013,11,20,826,-4,952,-32,9E,N930XJ,2932,JFK,RDU,68,427,8,26
2013,10,16,1620,-5,1758,8,MQ,N8EGMQ,3622,LGA,BNA,120,764,16,20
2013,4,10,1555,-4,1822,-15,DL,N604DL,847,LGA,ATL,106,762,15,55
2013,12,9,2127,32,2359,27,B6,N296JB,1677,JFK,JAX,131,828,21,27
2013,3,20,727,-3,825,-18,B6,N645JB,44,JFK,SYR,42,209,7,27
2013,8,8,1014,-1,1119,-10,UA,N25705,1163,EWR,BOS,48,200,10,14
2013,8,21,2012,7,2146,-3,B6,N625JB,105,JFK,ORD,109,740,20,12
2013,8,12,1101,-2,1348,3,UA,N569UA,445,EWR,LAX,325,2454,11,1
2013,2,20,1348,8,1633,-15,B6,N633JB,83,JFK,SEA,329,2422,13,48
2013,4,14,1359,0,1740,25,UA,N27213,1630,EWR,SFO,373,2565,13,59
2013,1,31,943,13,1105,2,9E,N8980A,3661,JFK,ROC,54,264,9,43
2013,9,20,916,26,1052,7,MQ,N504MQ,3407,LGA,CMH,66,479,9,16
2013,6,7,853,-6,1129,-9,DL,N332NW,1747,LGA,ATL,111,762,8,53
2013,11,8,907,-3,1046,-9,AA,N475AA,313,LGA,ORD,117,733,9,7
2013,9,25,808,-7,1100,-5,B6,N746JB,183,JFK,MCO,138,944,8,8
2013,11,22,657,-3,1038,18,DL,N713TW,1415,JFK,SLC,310,1990,6,57
2013,11,4,654,-6,952,-10,DL,N334NB,1879,LGA,FLL,145,1076,6,54
2013,10,21,2008,-1,2130,1,UA,N87527,1049,EWR,BOS,42,200,20,8
2013,3,10,2051,6,2349,-8,B6,N807JB,677,JFK,LAX,318,2475,20,51
2013,5,22,625,-5,756,-15,EV,N21537,4334,EWR,CMH,70,463,6,25
2013,8,14,824,-6,1029,-10,EV,N33182,4419,EWR,XNA,166,1131,8,24
2013,3,21,1134,-6,1431,-14,AA,N3JRAA,1623,EWR,MIA,159,1085,11,34
2013,12,31,857,-3,1230,24,B6,N529JB,1701,JFK,FLL,181,1069,8,57
2013,5,25,1357,-1,1639,-31,DL,N335NW,1331,LGA,MIA,138,1096,13,57
2013,11,21,654,-1,1134,-16,DL,N3747D,315,JFK,SJU,194,1598,6,54
2013,6,7,1844,44,2005,18,UA,N811UA,691,LGA,ORD,110,733,18,44
2013,10,27,1440,0,1622,-16,DL,N336NB,1231,LGA,DTW,85,502,14,40
2013,4,17,720,-5,958,53,AA,N508AA,305,LGA,ORD,124,733,7,20
2013,9,11,2017,117,2334,173,9E,N812AY,4245,JFK,CHS,87,636,20,17
2013,9,6,715,0,1007,-3,VX,N629VA,399,JFK,LAX,308,2475,7,15
2013,10,11,2208,98,2355,64,EV,N753EV,5209,LGA,CHS,84,641,22,8
2013,6,9,650,-1,937,1,UA,N533UA,732,EWR,LAX,310,2454,6,50
2013,5,1,854,-6,1206,-13,DL,N320NB,923,LGA,MIA,151,1096,8,54
2013,9,20,2032,-13,2131,-22,B6,N368JB,2680,EWR,BOS,42,200,20,32
2013,4,9,1154,-11,1434,9,MQ,N524MQ,4658,LGA,ATL,109,762,11,54
2013,10,1,1325,-5,1519,-20,EV,N22971,4395,EWR,IND,94,645,13,25
2013,5,18,1913,-2,2141,-13,DL,N399DA,245,JFK,PHX,285,2153,19,13
2013,4,30,1516,17,1628,-9,B6,N563JB,8,JFK,BUF,51,301,15,16
2013,1,17,1322,-3,1513,8,MQ,N737MQ,4475,LGA,RDU,85,431,13,22
2013,2,24,1908,-2,2212,-20,DL,N379DA,2159,JFK,MCO,139,944,19,8
